repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
1,1,2,2,1,0.5732819437980652,0.5099999999999999,1
1,1,10,10,1,0.5243672728538513,0.5099999999999999,1
1,1,12,12,1,0.560272753238678,0.5099999999999999,1
1,1,17,17,1,0.539652943611145,0.5099999999999999,1
1,1,18,18,1,0.5602726936340332,0.5099999999999999,1
1,1,19,19,1,0.539652943611145,0.5099999999999999,1
1,1,23,23,1,0.5453222393989563,0.5099999999999999,1
1,1,29,29,1,0.5188136696815491,0.5099999999999999,1
1,1,35,35,1,0.5453222393989563,0.5099999999999999,1
1,1,37,37,1,0.5453222393989563,0.5099999999999999,1
1,1,50,50,1,0.5259958505630493,0.5099999999999999,1
1,1,51,51,1,0.4995712339878082,0.5099999999999999,0
1,1,52,52,1,0.5132721066474915,0.5099999999999999,1
1,1,54,54,1,0.5175759196281433,0.5099999999999999,1
1,1,69,69,1,0.5211289525032043,0.5099999999999999,1
1,1,74,74,1,0.5453222393989563,0.5099999999999999,1
1,1,77,77,1,0.5162197351455688,0.5099999999999999,1
1,1,107,2,0,0.49208858609199524,0.5099999999999999,0
1,1,108,2,0,0.49208858609199524,0.5099999999999999,0
1,1,109,2,0,0.47949668765068054,0.5099999999999999,0
1,1,110,2,0,0.49368464946746826,0.5099999999999999,0
1,1,111,2,0,0.49464601278305054,0.5099999999999999,0
1,1,112,2,0,0.4778391718864441,0.5099999999999999,0
1,1,113,2,0,0.4824724495410919,0.5099999999999999,0
1,1,114,2,0,0.48155972361564636,0.5099999999999999,0
1,1,115,2,0,0.49335721135139465,0.5099999999999999,0
1,1,116,2,0,0.49335724115371704,0.5099999999999999,0
1,1,187,10,0,0.4918663203716278,0.5099999999999999,0
1,1,188,10,0,0.4931349456310272,0.5099999999999999,0
1,1,189,10,0,0.5099347829818726,0.5099999999999999,0
1,1,190,10,0,0.4762459397315979,0.5099999999999999,0
1,1,191,10,0,0.4771374762058258,0.5099999999999999,0
1,1,192,10,0,0.49609214067459106,0.5099999999999999,0
1,1,193,10,0,0.47713765501976013,0.5099999999999999,0
1,1,194,10,0,0.47563356161117554,0.5099999999999999,0
1,1,195,10,0,0.4927907884120941,0.5099999999999999,0
1,1,196,10,0,0.4762463867664337,0.5099999999999999,0
