heldout_parent_group,graph_id,y_true,predicted_probability_edc,threshold,y_pred
0,0,1,0.8339441418647766,0.5,1
0,87,0,0.8339440226554871,0.5,1
0,88,0,0.0013565490953624249,0.5,0
0,89,0,0.17888143658638,0.5,0
0,90,0,0.0009009325294755399,0.5,0
0,91,0,0.016950583085417747,0.5,0
0,92,0,0.0009133239509537816,0.5,0
0,93,0,0.011696051806211472,0.5,0
0,94,0,0.0009009333443827927,0.5,0
0,95,0,0.007931718602776527,0.5,0
0,96,0,0.011696791276335716,0.5,0
1,1,1,0.8068621754646301,0.5,1
1,97,0,0.0014101691776886582,0.5,0
1,98,0,0.001568584586493671,0.5,0
1,99,0,0.0035169387701898813,0.5,0
1,100,0,0.00888590794056654,0.5,0
1,101,0,0.0009663274977356195,0.5,0
1,102,0,0.0016351959202438593,0.5,0
1,103,0,0.007928971201181412,0.5,0
1,104,0,0.007929451763629913,0.5,0
1,105,0,0.00822177343070507,0.5,0
1,106,0,0.008884827606379986,0.5,0
2,2,1,0.9924598336219788,0.5,1
2,107,0,0.007541960570961237,0.5,0
2,108,0,0.007541960570961237,0.5,0
2,109,0,0.00197411235421896,0.5,0
2,110,0,0.011037841439247131,0.5,0
2,111,0,0.01389851700514555,0.5,0
2,112,0,0.0013434713473543525,0.5,0
2,113,0,0.003956068307161331,0.5,0
2,114,0,0.0015517871361225843,0.5,0
2,115,0,0.00968402624130249,0.5,0
2,116,0,0.00968402624130249,0.5,0
3,3,1,0.36870062351226807,0.5,0
3,117,0,0.008023375645279884,0.5,0
3,118,0,0.001019427552819252,0.5,0
3,119,0,0.007036879658699036,0.5,0
3,120,0,0.006759227253496647,0.5,0
3,121,0,0.0013177432119846344,0.5,0
3,122,0,0.007889274507761002,0.5,0
3,123,0,0.007036875933408737,0.5,0
3,124,0,0.001764666405506432,0.5,0
3,125,0,0.006757990922778845,0.5,0
3,126,0,0.0009123286581598222,0.5,0
4,4,1,0.95363450050354,0.5,1
4,127,0,0.0007292419904842973,0.5,0
4,128,0,0.0008442094549536705,0.5,0
4,129,0,0.0010595638304948807,0.5,0
4,130,0,0.01217503473162651,0.5,0
4,131,0,0.007756930310279131,0.5,0
4,132,0,0.0069217379204928875,0.5,0
4,133,0,0.01277826726436615,0.5,0
4,134,0,0.018672244623303413,0.5,0
4,135,0,0.0014170098584145308,0.5,0
4,136,0,0.0016060760244727135,0.5,0
5,5,1,0.9637690186500549,0.5,1
5,137,0,0.0641787126660347,0.5,0
5,138,0,0.9954053163528442,0.5,1
5,139,0,0.006732635200023651,0.5,0
5,140,0,0.006474992260336876,0.5,0
5,141,0,0.008659825660288334,0.5,0
5,142,0,0.001131582772359252,0.5,0
5,143,0,0.008215297013521194,0.5,0
5,144,0,0.00918767973780632,0.5,0
5,145,0,0.027209054678678513,0.5,0
5,146,0,0.10212888568639755,0.5,0
6,6,1,0.9878115057945251,0.5,1
6,147,0,0.0013440644834190607,0.5,0
6,148,0,0.00234964769333601,0.5,0
6,149,0,0.010110300965607166,0.5,0
6,150,0,0.00959573034197092,0.5,0
6,151,0,0.008535606786608696,0.5,0
6,152,0,0.007851704955101013,0.5,0
