epoch,train_loss
1,0.39307433577499007
2,0.3604379076882779
3,0.32648906347526846
4,0.3168228103054894
5,0.30896727772540383
6,0.30660037005656765
7,0.3203111385088309
8,0.3056705895765328
9,0.30658808527838366
10,0.2914788639705992
11,0.2964602438555288
12,0.2896299215679618
13,0.27652121137087593
14,0.2799854851866143
15,0.28964476345899265
16,0.25739283725937073
17,0.24329520570475913
18,0.22519810770363385
19,0.20140089307034725
20,0.17569093876983446
21,0.16454360594786913
22,0.18422647769637113
23,0.1460291888359955
24,0.13411117558326785
25,0.13197580767182923
26,0.12992993001350517
27,0.19246847514485402
28,0.12675032463221572
29,0.1240496168918615
30,0.13957461954735212
31,0.12336323189096553
32,0.11161522654237437
33,0.1133374889348827
34,0.10349213149227143
35,0.10719646694500304
36,0.10604996483158383
37,0.10138588971076858
38,0.10230682976543903
39,0.10011081468192683
40,0.1004642601491827
41,0.10850997502454604
42,0.1003232148217767
43,0.09945017509538719
44,0.10560457356583523
45,0.1117126397081932
46,0.10212751832925511
47,0.10096617009570168
48,0.10954520535706537
49,0.12072826123573764
50,0.0982036662406124
51,0.0979600816993325
52,0.11981428951844489
53,0.10685129127309445
54,0.10652960575782557
55,0.0984569668694578
56,0.10498767395061676
57,0.09911088108196939
58,0.10109463098692038
59,0.11090733961115448
60,0.10796870973784849
61,0.09686643192931324
62,0.09204774414733738
63,0.09348470094696307
64,0.0971040932083237
65,0.10401439680127317
66,0.09581056582991256
67,0.09508391340105354
68,0.09517561794832499
69,0.09361378097641214
70,0.10136044320601272
71,0.09384931141027698
72,0.09566766639918457
73,0.09192107033975397
74,0.10074105163498893
75,0.09123730983514042
76,0.09192633107680866
77,0.09105948912968606
78,0.08946183568240884
79,0.09275491131776913
80,0.10259994854847457
81,0.10229018540879425
82,0.09553049288180006
83,0.09381627335341691
84,0.0941702313344888
85,0.09539975073109104
86,0.09757109498134767
87,0.09537923699150784
88,0.09866811571732649
89,0.10709942621414108
90,0.10693179229828377
91,0.10625521389623283
92,0.09420750893894939
93,0.09593487305589664
94,0.09035135142705858
95,0.1000643367016757
96,0.09738690274381878
97,0.0988329233628866
98,0.09697152589741513
99,0.09171113754830644
100,0.0868441990914302
101,0.09937495959862047
102,0.09829131524704655
103,0.09698302423796804
104,0.09554972456126368
105,0.10027578809349792
106,0.10612803099909013
107,0.09406521063461047
108,0.09490344298566565
109,0.09661809901898157
110,0.09751667934401938
111,0.08782904527822194
112,0.086935294681259
113,0.09637091657320324
114,0.09380431734778062
115,0.09593079459887964
116,0.09473187471797437
117,0.1046283867076357
118,0.09354534127261369
119,0.10133112067258451
120,0.0944076319853331
121,0.09444138553833921
122,0.09519816619290748
123,0.09088417117961596
124,0.09773902829598498
125,0.10177502516075952
126,0.10753857558875372
127,0.1340707274515487
128,0.11766057034199755
129,0.09807915344215537
130,0.09151844013018239
131,0.09197553421352916
132,0.0937535728586108
133,0.08966767881170133
134,0.10839331025460486
135,0.09767091268617095
136,0.09117112498558999
137,0.0886091127172196
138,0.0941216926666355
139,0.09285919860791411
140,0.0921418744522982
141,0.08429987458919837
142,0.10592967100801023
143,0.10510198552240894
144,0.11387346248015945
145,0.10988292154489142
146,0.09223475179914072
147,0.09169261660071468
148,0.09325818458256363
149,0.09429016188790501
150,0.09756852886676119
151,0.08474213192835199
152,0.09889286724321636
153,0.10939629780657498
154,0.11425122351507948
155,0.09163788235281185
156,0.08749241960537019
157,0.08735869645938595
158,0.0885967727600023
159,0.09748602018813894
160,0.09040301182964769
161,0.10448196106595557
162,0.09382916429194002
163,0.09084594429927376
164,0.09190771244173633
165,0.09813662429416488
166,0.09119326335730242
167,0.09337250110677597
168,0.09020890552638355
169,0.08903371373360808
170,0.08891639294882549
171,0.09752984126082775
172,0.0951642356812954
173,0.09367933262695635
174,0.09773642469017728
175,0.09387932447288039
176,0.09231031042608348
177,0.09051561116854484
178,0.08992761618945869
179,0.09751299908645994
180,0.09207414923492907
181,0.09066681401630577
182,0.10021462151832987
183,0.09062134935891655
184,0.08651317343299772
185,0.08822975444631477
186,0.09322923524712874
187,0.0854616025055097
188,0.0958626994844338
189,0.09259695891713186
190,0.1162519336957171
191,0.09429980980025397
192,0.10184531365380142
193,0.09076381788728079
194,0.08981331518519875
195,0.09912161660139207
196,0.08903548154900505
197,0.10009869926229671
198,0.09150096615849587
199,0.08709685958286394
200,0.08946398357985129
