trial_id,inner_fold,graph_id,y_true,predicted_probability_edc,threshold,y_pred,hidden_size1,hidden_size2,hidden_size3,lr,weight_decay,batch_size,dropout
91,1,9,1,0.9525681734085084,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,10,1,0.6412568092346191,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,32,1,0.5376718044281006,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,44,1,0.3703040480613708,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,45,1,0.4712614417076111,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,62,1,0.9905577898025512,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,63,1,0.9905577898025512,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,177,0,0.1894749701023101,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,178,0,0.0048631667159497,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,179,0,0.0043753767386078,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,180,0,0.0043756091035902,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,181,0,0.0043756091035902,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,182,0,0.0048631397075951,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,183,0,0.030237216502428,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,184,0,0.0043758479878306,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,185,0,0.0048629017546772,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,186,0,0.0067052063532173,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,187,0,0.0301381684839725,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,188,0,0.0371534898877143,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,189,0,0.3642450869083404,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,190,0,0.0048621147871017,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,191,0,0.0060344231314957,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,192,0,0.0383109897375106,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,193,0,0.0060346405953168,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,194,0,0.0044479654170572,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,195,0,0.0347681753337383,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,196,0,0.0048624817281961,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,407,0,0.0043755387887358,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,408,0,0.0043755387887358,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,409,0,0.173688068985939,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,410,0,0.0043756109662353,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,411,0,0.0047631184570491,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,412,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,413,0,0.0061926441267132,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,414,0,0.0060344659723341,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,415,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,416,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,527,0,0.3499282300472259,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,528,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,529,0,0.030136551707983,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,530,0,0.0411568395793437,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,531,0,0.0301381573081016,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,532,0,0.0073002655990421,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,533,0,0.0060344231314957,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,534,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,535,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,536,0,0.0043753767386078,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,537,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,538,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,539,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,540,0,0.004375372081995,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,541,0,0.0043753744103014,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,542,0,0.0060346461832523,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,543,0,0.0453684367239475,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,1,544,0,0.0845255553722381,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
