graph_id,y_true,predicted_probability_edc,threshold,y_pred,evaluation_set
81,1,0.8086231350898743,0.5,1,independent_external_12
82,1,0.7614040374755859,0.5,1,independent_external_12
83,1,0.9378468990325928,0.5,1,independent_external_12
84,1,0.949590802192688,0.5,1,independent_external_12
85,1,0.949590802192688,0.5,1,independent_external_12
86,1,0.39974838495254517,0.5,0,independent_external_12
897,0,0.24944894015789032,0.5,0,independent_external_12
898,0,0.004334519617259502,0.5,0,independent_external_12
899,0,0.010897140018641949,0.5,0,independent_external_12
900,0,0.0022315143141895533,0.5,0,independent_external_12
901,0,0.002879121107980609,0.5,0,independent_external_12
902,0,0.0030317888595163822,0.5,0,independent_external_12
