graph_id,parent_edc_group,y_true,predicted_probability_edc,threshold,y_pred,evaluation_set
7,7,1,0.2673371732234955,0.5,0,internal_20pct_holdout
12,12,1,0.9854478240013123,0.5,1,internal_20pct_holdout
14,14,1,0.9172106981277466,0.5,1,internal_20pct_holdout
23,23,1,0.9320847392082214,0.5,1,internal_20pct_holdout
28,28,1,0.9854478240013123,0.5,1,internal_20pct_holdout
30,30,1,0.9172106981277466,0.5,1,internal_20pct_holdout
34,34,1,0.9320847392082214,0.5,1,internal_20pct_holdout
41,41,1,0.9216148853302002,0.5,1,internal_20pct_holdout
52,52,1,0.2213307023048401,0.5,0,internal_20pct_holdout
56,56,1,0.9320847392082214,0.5,1,internal_20pct_holdout
57,57,1,0.9855436086654663,0.5,1,internal_20pct_holdout
64,64,1,0.2673371136188507,0.5,0,internal_20pct_holdout
70,70,1,0.26736921072006226,0.5,0,internal_20pct_holdout
73,73,1,0.9320847392082214,0.5,1,internal_20pct_holdout
75,75,1,0.6343041062355042,0.5,1,internal_20pct_holdout
76,76,1,0.6343041062355042,0.5,1,internal_20pct_holdout
157,7,0,0.0011514493962749839,0.5,0,internal_20pct_holdout
158,7,0,0.0011390629224479198,0.5,0,internal_20pct_holdout
159,7,0,0.001065101707354188,0.5,0,internal_20pct_holdout
160,7,0,0.0054351394064724445,0.5,0,internal_20pct_holdout
161,7,0,0.004820503760129213,0.5,0,internal_20pct_holdout
162,7,0,0.00482050608843565,0.5,0,internal_20pct_holdout
163,7,0,0.004980126395821571,0.5,0,internal_20pct_holdout
164,7,0,0.001298620831221342,0.5,0,internal_20pct_holdout
165,7,0,0.0049805776216089725,0.5,0,internal_20pct_holdout
166,7,0,0.005435974802821875,0.5,0,internal_20pct_holdout
207,12,0,0.0010097778867930174,0.5,0,internal_20pct_holdout
208,12,0,0.001065024989657104,0.5,0,internal_20pct_holdout
209,12,0,0.0010650635231286287,0.5,0,internal_20pct_holdout
210,12,0,0.0058989012613892555,0.5,0,internal_20pct_holdout
211,12,0,0.0010097778867930174,0.5,0,internal_20pct_holdout
212,12,0,0.0010097778867930174,0.5,0,internal_20pct_holdout
213,12,0,0.00978194922208786,0.5,0,internal_20pct_holdout
214,12,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
215,12,0,0.001139032538048923,0.5,0,internal_20pct_holdout
216,12,0,0.001139032538048923,0.5,0,internal_20pct_holdout
227,14,0,0.001359874615445733,0.5,0,internal_20pct_holdout
228,14,0,0.0015338375233113766,0.5,0,internal_20pct_holdout
229,14,0,0.0015339625533670187,0.5,0,internal_20pct_holdout
230,14,0,0.005435796920210123,0.5,0,internal_20pct_holdout
231,14,0,0.001359910937026143,0.5,0,internal_20pct_holdout
232,14,0,0.0015543834306299686,0.5,0,internal_20pct_holdout
233,14,0,0.004820723086595535,0.5,0,internal_20pct_holdout
234,14,0,0.006530349142849445,0.5,0,internal_20pct_holdout
235,14,0,0.0010650635231286287,0.5,0,internal_20pct_holdout
236,14,0,0.005435553845018148,0.5,0,internal_20pct_holdout
317,23,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
318,23,0,0.004820684436708689,0.5,0,internal_20pct_holdout
319,23,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
320,23,0,0.0010650641052052379,0.5,0,internal_20pct_holdout
321,23,0,0.0010650255717337132,0.5,0,internal_20pct_holdout
322,23,0,0.00100977742113173,0.5,0,internal_20pct_holdout
323,23,0,0.0010097508784383535,0.5,0,internal_20pct_holdout
324,23,0,0.01875760219991207,0.5,0,internal_20pct_holdout
325,23,0,0.0013031511334702373,0.5,0,internal_20pct_holdout
326,23,0,0.0010097803315147758,0.5,0,internal_20pct_holdout
367,28,0,0.005436938256025314,0.5,0,internal_20pct_holdout
368,28,0,0.0011390906292945147,0.5,0,internal_20pct_holdout
369,28,0,0.005899222567677498,0.5,0,internal_20pct_holdout
370,28,0,0.005899222567677498,0.5,0,internal_20pct_holdout
371,28,0,0.005899547133594751,0.5,0,internal_20pct_holdout
372,28,0,0.0010097797494381666,0.5,0,internal_20pct_holdout
373,28,0,0.0055480832234025,0.5,0,internal_20pct_holdout
374,28,0,0.005899225361645222,0.5,0,internal_20pct_holdout
375,28,0,0.005435551051050425,0.5,0,internal_20pct_holdout
376,28,0,0.001139001571573317,0.5,0,internal_20pct_holdout
387,30,0,0.007076384499669075,0.5,0,internal_20pct_holdout
388,30,0,0.0012013436062261462,0.5,0,internal_20pct_holdout
389,30,0,0.008090813644230366,0.5,0,internal_20pct_holdout
390,30,0,0.0054351394064724445,0.5,0,internal_20pct_holdout
391,30,0,0.0054351394064724445,0.5,0,internal_20pct_holdout
392,30,0,0.0058991191908717155,0.5,0,internal_20pct_holdout
393,30,0,0.9854478240013123,0.5,1,internal_20pct_holdout
394,30,0,0.009951900690793991,0.5,0,internal_20pct_holdout
395,30,0,0.0010650641052052379,0.5,0,internal_20pct_holdout
396,30,0,0.0010650641052052379,0.5,0,internal_20pct_holdout
427,34,0,0.13884305953979492,0.5,0,internal_20pct_holdout
428,34,0,0.1388317197561264,0.5,0,internal_20pct_holdout
429,34,0,0.0010097778867930174,0.5,0,internal_20pct_holdout
430,34,0,0.00100977742113173,0.5,0,internal_20pct_holdout
431,34,0,0.0010650635231286287,0.5,0,internal_20pct_holdout
432,34,0,0.0010097803315147758,0.5,0,internal_20pct_holdout
433,34,0,0.0010097504127770662,0.5,0,internal_20pct_holdout
434,34,0,0.04025833681225777,0.5,0,internal_20pct_holdout
